indexX-Position	Y-Position	Spawn	Cluster index
0	0	0	0	-1
1	1	1	0	-1
2	2	1	1	1
3	3	1	0	-1
4	4	1	1	2
5	5	1	1	2
6	6	1	0	-1
7	7	1	1	2
8	8	1	1	2
9	9	1	0	-1
10	0	1	0	-1
11	1	2	1	3
12	2	2	1	1
13	3	2	0	-1
14	4	2	0	-1
15	5	2	1	2
16	6	2	1	2
17	7	2	1	2
18	8	2	0	-1
19	9	2	1	4
20	0	2	1	3
21	1	3	0	-1
22	2	3	0	-1
23	3	3	1	5
24	4	3	1	5
25	5	3	0	-1
26	6	3	1	2
27	7	3	1	2
28	8	3	0	-1
29	9	3	1	4
30	0	3	1	6
31	1	4	0	-1
32	2	4	0	-1
33	3	4	1	5
34	4	4	1	5
35	5	4	0	-1
36	6	4	1	2
37	7	4	0	-1
38	8	4	0	-1
39	9	4	0	-1
40	0	4	0	-1
41	1	5	0	-1
42	2	5	1	7
43	3	5	0	-1
44	4	5	1	8
45	5	5	0	-1
46	6	5	1	2
47	7	5	1	9
48	8	5	0	-1
49	9	5	1	10
50	0	5	1	11
51	1	6	0	-1
52	2	6	1	7
53	3	6	1	12
54	4	6	0	-1
55	5	6	1	13
56	6	6	1	13
57	7	6	0	-1
58	8	6	0	-1
59	9	6	0	-1
60	0	6	1	11
61	1	7	1	14
62	2	7	1	14
63	3	7	0	-1
64	4	7	1	15
65	5	7	1	13
66	6	7	0	-1
67	7	7	0	-1
68	8	7	0	-1
69	9	7	0	-1
70	0	7	0	-1
71	1	8	1	14
72	2	8	1	14
73	3	8	0	-1
74	4	8	1	15
75	5	8	0	-1
76	6	8	1	16
77	7	8	1	16
78	8	8	0	-1
79	9	8	1	17
80	0	8	0	-1
81	1	9	0	-1
82	2	9	0	-1
83	3	9	0	-1
84	4	9	1	18
85	5	9	1	18
86	6	9	0	-1
87	7	9	1	19
88	8	9	0	-1
89	9	9	0	-1
90	0	9	1	20
91	1	0	1	21
92	2	0	0	-1
93	3	0	1	2
94	4	0	1	2
95	5	0	1	2
96	6	0	1	2
97	7	0	1	2
98	8	0	0	-1
99	9	0	1	22
